.	O
7	O
to	O
1	O
.	O
7	O
)	O
.	O

Responder	O
rates	O
at	O
8	O
weeks	O
were	O
66	O
.	O
7	O
%	O
for	O
valsartan	O
and	O
60	O
.	O
2	O
%	O
for	O
amlodipine	O
(	O
p	O
=	O
0	O
.	O
39	O
)	O
.	O

Both	O
treatments	O
were	O
well	O
tolerated	O
.	O

The	O
incidence	O
of	O
drug	O
-	O
related	O
dependent	O
edema	B-Disease
was	O
somewhat	O
higher	O
in	O
the	O
amlodipine	O
group	O
,	O
particularly	O
at	O
a	O
dose	O
of	O
10	O
mg	O
per	O
day	O
(	O
2	O
.	O
4	O
%	O
for	O
80	O
mg	O
valsartan	O
;	O
3	O
.	O
6	O
%	O
for	O
5	O
mg	O
amlodipine	O
;	O
0	O
%	O
for	O
valsartan	O
plus	O
5	O
mg	O
amlodipine	O
;	O
14	O
.	O
3	O
%	O
for	O
10	O
mg	O
amlodipine	O
)	O
.	O

CONCLUSIONS	O
:	O
The	O
data	O
show	O
that	O
valsartan	O
is	O
at	O
least	O
as	O
effective	O
as	O
amlodipine	O
in	O
the	O
treatment	O
of	O
mild	O
to	O
moderate	O
hypertension	B-Disease
.	O

The	O
results	O
also	O
show	O
valsartan	O
to	O
be	O
well	O
tolerated	O
and	O
suggest	O
that	O
it	O
is	O
not	O
associated	O
with	O
side	O
effects	O
characteristic	O
of	O
this	O
comparator	O
class	O
,	O
dihydropyridine	O
calcium	O
antagonists	O
.	O

A	O
measure	O
of	O
pupillary	B-Disease
oscillation	I-Disease
as	O
a	O
marker	O
of	O
cocaine	O
-	O
induced	O
paranoia	B-Disease
.	O

Cocaine	O
-	O
induced	O
paranoia	B-Disease
(	O
CIP	B-Disease
)	O
remains	O
an	O
important	O
drug	O
-	O
induced	O
model	O
of	O
idiopathic	O
paranoia	B-Disease
for	O
which	O
no	O
psychophysiologic	O
marker	O
has	O
yet	O
emerged	O
.	O

Measures	O
of	O
pupillary	B-Disease
oscillation	I-Disease
were	O
able	O
to	O
significantly	O
distinguish	O
a	O
group	O
of	O
abstinent	O
crack	O
cocaine	O
abusers	O
endorsing	O
past	O
CIP	B-Disease
(	O
n	O
=	O
32	O
)	O
from	O
another	O
group	O
of	O
crack	O
addicts	O
who	O
denied	O
past	O
CIP	B-Disease
(	O
n	O
=	O
29	O
)	O
.	O

Serotonin	B-Disease
syndrome	I-Disease
from	O
venlafaxine	O
-	O
tranylcypromine	O
interaction	O
.	O

Excessive	O
stimulation	O
of	O
serotonin	O
5HT1A	O
receptors	O
causes	O
a	O
syndrome	O
of	O
serotonin	O
excess	O
that	O
consists	O
of	O
shivering	O
,	O
muscle	B-Disease
rigidity	I-Disease
,	O
salivation	B-Disease
,	O
confusion	B-Disease
,	O
agitation	B-Disease
and	O
hyperthermia	B-Disease
.	O

The	O
most	O
common	O
cause	O
of	O
this	O
syndrome	O
is	O
an	O
interaction	O
between	O
a	O
monoamine	O
oxidase	O
inhibitor	O
(	O
MAOI	O
)	O
and	O
a	O
specific	O
serotonin	O
reuptake	O
inhibitor	O
.	O

Venlafaxine	O
is	O
a	O
new	O
antidepressant	O
agent	O
that	O
inhibits	O
the	O
reuptake	O
of	O
serotonin	O
and	O
norepinephrine	O
.	O

We	O
report	O
a	O
venlafaxine	O
-	O
MAOI	O
interaction	O
that	O
resulted	O
in	O
the	O
serotonin	B-Disease
syndrome	I-Disease
in	O
a	O
23	O
-	O
y	O
-	O
old	O
male	O
who	O
was	O
taking	O
tranylcypromine	O
for	O
depression	B-Disease
.	O

He	O
had	O
been	O
well	O
until	O
the	O
morning	O
of	O
presentation	O
when	O
he	O
took	O
1	O
/	O
2	O
tab	O
of	O
venlafaxine	O
.	O

Within	O
2	O
h	O
he	O
became	O
confused	O
with	O
jerking	O
movements	O
of	O
his	O
extremities	O
,	O
tremors	B-Disease
and	O
rigidity	B-Disease
.	O

He	O
was	O
brought	O
directly	O
to	O
a	O
hospital	O
where	O
he	O
was	O
found	O
to	O
be	O
agitated	O
and	O
confused	O
with	O
shivering	O
,	O
myoclonic	B-Disease
jerks	I-Disease
,	O
rigidity	B-Disease
,	O
salivation	B-Disease
and	O
diaphoresis	O
.	O

His	O
pupils	O
were	O
7	O
mm	O
and	O
sluggishly	O
reactive	O
to	O
light	O
.	O

Vital	O
signs	O
were	O
:	O
blood	O
pressure	O
120	O
/	O
67	O
mm	O
Hg	O
,	O
heart	O
rate	O
127	O
/	O
min	O
,	O
respiratory	O
rate	O
28	O
/	O
min	O
,	O
and	O
temperature	O
97	O
F	O
.	O

After	O
180	O
mg	O
of	O
diazepam	O
i	O
.	O
v	O
.	O
he	O
remained	O
tremulous	O
with	O
muscle	B-Disease
rigidity	I-Disease
and	O
clenched	O
jaws	O
.	O

He	O
was	O
intubated	O
for	O
airway	O
protection	O
and	O
because	O
of	O
hypoventilation	B-Disease
,	O
and	O
was	O
paralyzed	B-Disease
to	O
control	O
muscle	B-Disease
rigidity	I-Disease
.	O

His	O
subsequent	O
course	O
was	O
remarkable	O
for	O
non	O
-	O
immune	O
thrombocytopenia	B-Disease
which	O
resolved	O
.	O

The	O
patient	O
'	O
s	O
maximal	O
temperature	O
was	O
101	O
.	O
2	O
F	O
and	O
his	O
CPK	O
remained	O
<	O
500	O
units	O
/	O
L	O
with	O
no	O
other	O
evidence	O
of	O
rhabdomyolysis	B-Disease
.	O

His	O
mental	O
status	O
normalized	O
and	O
he	O
was	O
transferred	O
to	O
a	O
psychiatry	O
ward	O
.	O

This	O
patient	O
survived	O
without	O
sequelae	O
due	O
to	O
the	O
aggressive	O
sedation	O
and	O
neuromuscular	O
paralysis	B-Disease
.	O

Cyclophosphamide	O
associated	O
bladder	B-Disease
cancer	I-Disease
-	O
-	O
a	O
highly	O
aggressive	O
disease	O
:	O
analysis	O
of	O
12	O
cases	O
.	O

PURPOSE	O
:	O
We	O
gained	O
knowledge	O
of	O
the	O
etiology	O
,	O
treatment	O
and	O
prevention	O
of	O
cyclophosphamide	O
associated	O
urothelial	B-Disease
cancer	I-Disease
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
The	O
medical	O
records	O
of	O
6	O
men	O
and	O
6	O
women	O
(	O
mean	O
age	O
55	O
years	O
)	O
with	O
cyclophosphamide	O
associated	O
bladder	B-Disease
cancer	I-Disease
were	O
reviewed	O
.	O

RESULTS	O
:	O
All	O
tumors	B-Disease
were	O
grade	O
3	O
or	O
4	O
transitional	O
cell	O
carcinoma	B-Disease
.	O

Of	O
the	O
5	O
patients	O
initially	O
treated	O
with	O
endoscopic	O
resection	O
alone	O
only	O
1	O
is	O
alive	O
without	O
disease	O
.	O

Of	O
the	O
6	O
patients	O
who	O
underwent	O
early	O
cystectomy	O
4	O
were	O
alive	O
at	O
24	O
to	O
111	O
months	O
.	O

The	O
remaining	O
patient	O
with	O
extensive	O
cancer	B-Disease
underwent	O
partial	O
cystectomy	O
for	O
palliation	O
and	O
died	O
3	O
months	O
later	O
.	O

CONCLUSIONS	O
:	O
Cyclophosphamide	O
associated	O
bladder	B-Disease
tumor	I-Disease
is	O
an	O
aggressive	O
disease	O
.	O

However	O
,	O
long	O
-	O
term	O
survival	O
is	O
possible	O
when	O
radical	O
cystectomy	O
is	O
performed	O
for	O
bladder	B-Disease
tumors	I-Disease
with	O
any	O
sign	O
of	O
invasion	O
and	O
for	O
recurrent	O
high	O
grade	O
disease	O
,	O
even	O
when	O
noninvasive	O
.	O

A	O
phase	O
I	O
clinical	O
study	O
of	O
the	O
antipurine	O
antifolate	O
lometrexol	O
(	O
DDATHF	O
)	O
given	O
with	O
oral	O
folic	O
acid	O
.	O

Lometrexol	O
is	O
an	O
antifolate	O
which	O
inhibits	O
glycinamide	O
ribonucleotide	O
formyltransferase	O
(	O
GARFT	O
)	O
,	O
an	O
enzyme	O
essential	O
for	O
de	O
novo	O
purine	O
synthesis	O
.	O

Extensive	O
experimental	O
and	O
limited	O
clinical	O
data	O
have	O
shown	O
that	O
lometrexol	O
has	O
activity	O
against	O
tumours	B-Disease
which	O
are	O
refractory	O
to	O
other	O
drugs	O
,	O
notably	O
methotrexate	O
.	O

However	O
,	O
the	O
initial	O
clinical	O
development	O
of	O
lometrexol	O
was	O
curtailed	O
because	O
of	O
severe	O
and	O
cumulative	O
antiproliferative	O
toxicities	B-Disease
.	O

Preclinical	O
murine	O
studies	O
demonstrated	O
that	O
the	O
toxicity	B-Disease
of	O
lometrexol	O
can	O
be	O
prevented	O
by	O
low	O
dose	O
folic	O
acid	O
administration	O
,	O
i	O
.	O
e	O
.	O
for	O
7	O
days	O
prior	O
to	O
and	O
7	O
days	O
following	O
a	O
single	O
bolus	O
dose	O
.	O

This	O
observation	O
prompted	O
a	O
Phase	O
I	O
clinical	O
study	O
of	O
lometrexol	O
given	O
with	O
folic	O
acid	O
supplementation	O
which	O
has	O
confirmed	O
that	O
the	O
toxicity	B-Disease
of	O
lometrexol	O
can	O
be	O
markedly	O
reduced	O
by	O
folic	O
acid	O
supplementation	O
.	O

Thrombocytopenia	B-Disease
and	O
mucositis	B-Disease
were	O
the	O
major	O
toxicities	B-Disease
.	O

There	O
was	O
no	O
clear	O
relationship	O
between	O
clinical	O
toxicity	B-Disease
and	O
the	O
extent	O
of	O
plasma	O
folate	O
elevation	O
.	O

Associated	O
studies	O
demonstrated	O
that	O
lometrexol	O
plasma	O
pharmacokinetics	O
were	O
not	O
altered	O
by	O
folic	O
acid	O
administration	O
indicating	O
that	O
supplementation	O
is	O
unlikely	O
to	O
reduce	O
toxicity	B-Disease
by	O
enhancing	O
lometrexol	O
plasma	O
clearance	O
.	O

The	O
work	O
described	O
in	O
this	O
report	O
has	O
identified	O
for	O
the	O
first	O
time	O
a	O
clinically	O
acceptable	O
schedule	O
for	O
the	O
administration	O
of	O
a	O
GARFT	O
inhibitor	O
.	O

This	O
information	O
will	O
facilitate	O
the	O
future	O
evaluation	O
of	O
this	O
class	O
of	O
compounds	O
in	O
cancer	B-Disease
therapy	O
.	O

Fatal	O
excited	O
delirium	B-Disease
following	O
cocaine	O
use	O
:	O
epidemiologic	O
findings	O
provide	O
new	O
evidence	O
for	O
mechanisms	O
of	O
cocaine	O
toxicity	B-Disease
.	O

We	O
describe	O
an	O
outbreak	O
of	O
deaths	O
from	O
cocaine	O
-	O
induced	O
excited	O
delirium	B-Disease
(	O
EDDs	B-Disease
)	O
in	O
Dade	O
County	O
,	O
Florida	O
between	O
1979	O
and	O
1990	O
.	O

From	O
a	O
registry	O
of	O
all	O
cocaine	O
-	O
related	O
deaths	O
in	O
Dade	O
County	O
,	O
Florida	O
,	O
from	O
1969	O
-	O
1990	O
,	O
58	O
EDDs	B-Disease
were	O
compared	O
with	O
125	O
victims	O
of	O
accidental	O
cocaine	O
overdose	B-Disease
without	O
excited	O
delirium	B-Disease
.	O

Compared	O
with	O
controls	O
,	O
EDDs	B-Disease
were	O
more	O
frequently	O
black	O
,	O
male	O
,	O
and	O
younger	O
.	O

They	O
were	O
less	O
likely	O
to	O
have	O
a	O
low	O
body	O
mass	O
index	O
,	O
and	O
more	O
likely	O
to	O
have	O
died	O
in	O
police	O
custody	O
,	O
to	O
have	O
received	O
medical	O
treatment	O
immediately	O
before	O
death	O
,	O
to	O
have	O
survived	O
for	O
a	O
longer	O
period	O
,	O
to	O
have	O
developed	O
hyperthermia	B-Disease
,	O
and	O
to	O
have	O
died	O
in	O
summer	O
months	O
.	O

EDDs	B-Disease
had	O
concentrations	O
of	O
cocaine	O
and	O
benzoylecgonine	O
in	O
autopsy	O
blood	O
that	O
were	O
similar	O
to	O
those	O
for	O
controls	O
.	O

The	O
epidemiologic	O
findings	O
are	O
most	O
consistent	O
with	O
the	O
hypothesis	O
that	O
chronic	O
cocaine	O
use	O
disrupts	O
dopaminergic	O
function	O
and	O
,	O
when	O
coupled	O
with	O
recent	O
cocaine	O
use	O
,	O
may	O
precipitate	O
agitation	B-Disease
,	O
delirium	B-Disease
,	O
aberrant	O
thermoregulation	O
,	O
rhabdomyolysis	B-Disease
,	O
and	O
sudden	B-Disease
death	I-Disease
.	O

Pemoline	O
induced	O
acute	O
choreoathetosis	B-Disease
:	O
case	O
report	O
and	O
review	O
of	O
the	O
literature	O
.	O

BACKGROUND	O
:	O
Pemoline	O
is	O
an	O
oxazolidine	O
derivative	O
that	O
is	O
structurally	O
different	O
from	O
amphetamines	O
and	O
used	O
in	O
the	O
treatment	O
of	O
attention	B-Disease
deficit	I-Disease
disorder	I-Disease
.	O

Pemoline	O
has	O
not	O
been	O
commonly	O
associated	O
in	O
the	O
literature	O
as	O
a	O
cause	O
of	O
acute	O
movement	B-Disease
disorders	I-Disease
.	O

The	O
following	O
case	O
describes	O
two	O
children	O
acutely	O
poisoned	O
with	O
pemoline	O
who	O
experienced	O
profound	O
choreoathetosis	B-Disease
.	O

CASE	O
REPORT	O
:	O
Two	O
,	O
3	O
-	O
year	O
-	O
old	O
male	O
,	O
identical	O
twin	O
siblings	O
presented	O
to	O
the	O
emergency	O
department	O
after	O
found	O
playing	O
with	O
a	O
an	O
empty	O
bottle	O
of	O
pemoline	O
originally	O
containing	O
59	O
tablets	O
.	O

The	O
children	O
had	O
a	O
medical	O
history	O
significant	O
for	O
attention	B-Disease
deficit	I-Disease
disorder	I-Disease
previously	O
treated	O
with	O
methylphenidate	O
without	O
success	O
.	O

This	O
was	O
their	O
first	O
day	O
of	O
pemoline	O
therapy	O
.	O

The	O
choreoathetoid	B-Disease
movements	O
began	O
45	O
min	O
to	O
1	O
h	O
after	O
ingestion	O
.	O

The	O
children	O
gave	O
no	O
history	O
of	O
prior	O
movement	B-Disease
disorders	I-Disease
and	O
there	O
was	O
no	O
family	O
history	O
of	O
movement	B-Disease
disorders	I-Disease
.	O

The	O
children	O
received	O
gastrointestinal	O
decontamination	O
and	O
high	O
doses	O
of	O
intravenous	O
benzodiazepines	O
in	O
an	O
attempt	O
to	O
control	O
the	O
choreoathetoid	B-Disease
movements	O
.	O

Despite	O
treatment	O
,	O
the	O
children	O
continued	O
to	O
have	O
choreoathetosis	B-Disease
for	O
approximately	O
24	O
hours	O
.	O

Forty	O
-	O
eight	O
hours	O
after	O
admission	O
,	O
the	O
children	O
appeared	O
to	O
be	O
at	O
their	O
baseline	O
and	O
were	O
discharged	O
home	O
.	O

CONCLUSION	O
:	O
Pemoline	O
associated	O
movement	B-Disease
disorder	I-Disease
has	O
been	O
rarely	O
reported	O
in	O
the	O
acute	O
toxicology	O
literature	O
.	O

The	O
possibility	O
of	O
choreoathetoid	B-Disease
movements	O
should	O
be	O
considered	O
in	O
patients	O
presenting	O
after	O
pemoline	O
overdose	B-Disease
.	O

Effect	O
of	O
myopic	O
excimer	O
laser	O
photorefractive	O
keratectomy	O
on	O
the	O
electrophysiologic	O
function	O
of	O
the	O
retina	O
and	O
optic	O
nerve	O
.	O

PURPOSE	O
:	O
To	O
assess	O
by	O
electrophysiologic	O
testing	O
the	O
effect	O
of	O
photorefractive	O
keratectomy	O
(	O
PRK	O
)	O
on	O
the	O
retina	O
and	O
optic	O
nerve	O
.	O

SETTING	O
:	O
Eye	O
Clinic	O
,	O
S	O
.	O

Salvatore	O
Hospital	O
,	O
L	O
'	O
Aquila	O
University	O
,	O
Italy	O
.	O

METHODS	O
:	O
Standard	O
pattern	O
electroretinograms	O
(	O
P	O
-	O
ERGs	O
)	O
and	O
standard	O
pattern	O
visual	O
evoked	O
potentials	O
(	O
P	O
-	O
VEPs	O
)	O
were	O
done	O
in	O
25	O
eyes	O
of	O
25	O
patients	O
who	O
had	O
myopic	O
PRK	O
for	O
an	O
attempted	O
correction	O
between	O
5	O
.	O
00	O
and	O
15	O
.	O
00	O
diopters	O
(	O
D	O
)	O
(	O
mean	O
8	O
.	O
00	O
D	O
)	O
.	O

Testing	O
was	O
done	O
preoperatively	O
and	O
3	O
,	O
6	O
,	O
12	O
,	O
and	O
18	O
months	O
postoperatively	O
.	O

The	O
contralateral	O
eyes	O
served	O
as	O
controls	O
.	O

During	O
the	O
follow	O
-	O
up	O
,	O
3	O
patients	O
(	O
12	O
%	O
)	O
developed	O
steroid	O
-	O
induced	O
elevated	B-Disease
intraocular	I-Disease
pressure	I-Disease
(	O
IOP	O
)	O
that	O
resolved	O
after	O
corticosteroid	O
therapy	O
was	O
discontinued	O
.	O

RESULTS	O
:	O
No	O
statistically	O
significant	O
differences	O
were	O
seen	O
between	O
treated	O
and	O
control	O
eyes	O
nor	O
between	O
treated	O
eyes	O
preoperatively	O
and	O
postoperatively	O
.	O

CONCLUSION	O
:	O
Myopic	O
excimer	O
laser	O
PRK	O
did	O
not	O
seem	O
to	O
affect	O
the	O
posterior	O
segment	O
.	O

The	O
transient	O
steroid	O
-	O
induced	O
IOP	B-Disease
rise	I-Disease
did	O
not	O
seem	O
to	O
cause	O
functional	O
impairment	O
.	O

Neutrophil	O
superoxide	O
and	O
hydrogen	O
peroxide	O
production	O
in	O
patients	O
with	O
acute	B-Disease
liver	I-Disease
failure	I-Disease
.	O

Defects	O
in	O
superoxide	O
and	O
hydrogen	O
peroxide	O
production	O
may	O
be	O
implicated	O
in	O
the	O
high	O
incidence	O
of	O
bacterial	B-Disease
infections	I-Disease
in	O
patients	O
with	O
acute	B-Disease
liver	I-Disease
failure	I-Disease
(	O
ALF	B-Disease
)	O
.	O

In	O
the	O
present	O
study	O
,	O
oxygen	O
radical	O
production	O
in	O
patients	O
with	O
ALF	B-Disease
due	O
to	O
paracetamol	O
overdose	B-Disease
was	O
compared	O
with	O
that	O
of	O
healthy	O
volunteers	O
.	O

Neutrophils	O
from	O
14	O
ALF	B-Disease
patients	O
were	O
stimulated	O
via	O
the	O
complement	O
receptors	O
using	O
zymosan	O
opsonized	O
with	O
ALF	B-Disease
or	O
control	O
serum	O
.	O

Superoxide	O
and	O
hydrogen	O
peroxide	O
production	O
by	O
ALF	B-Disease
neutrophils	O
stimulated	O
with	O
zymosan	O
opsonized	O
with	O
ALF	B-Disease
serum	O
was	O
significantly	O
reduced	O
compared	O
with	O
the	O
control	O
subjects	O
(	O
P	O
<	O
0	O
.	O
01	O
)	O
.	O

This	O
defect	O
persisted	O
when	O
zymosan	O
opsonized	O
by	O
control	O
serum	O
was	O
used	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

Superoxide	O
and	O
hydrogen	O
peroxide	O
production	O
in	O
neutrophils	O
stimulated	O
with	O
formyl	O
-	O
methionyl	O
-	O
leucyl	O
-	O
phenylalanine	O
(	O
fMLP	O
)	O
from	O
a	O
further	O
18	O
ALF	B-Disease
patients	O
was	O
unaffected	O
compared	O
with	O
control	O
neutrophils	O
.	O

Serum	O
C3	O
complement	O
levels	O
were	O
significantly	O
reduced	O
in	O
ALF	B-Disease
patients	O
compared	O
with	O
control	O
subjects	O
(	O
P	O
<	O
0	O
.	O
0005	O
)	O
.	O

These	O
results	O
demonstrate	O
a	O
neutrophil	O
defect	O
in	O
ALF	B-Disease
due	O
to	O
paracetamol	O
overdose	B-Disease
,	O
that	O
is	O
complement	O
dependent	O
but	O
independent	O
of	O
serum	O
complement	O
,	O
possibly	O
connected	O
to	O
the	O
complement	O
receptor	O
.	O

Cholesteryl	O
hemisuccinate	O
treatment	O
protects	O
rodents	O
from	O
the	O
toxic	O
effects	O
of	O
acetaminophen	O
,	O
adriamycin	O
,	O
carbon	O
tetrachloride	O
,	O
chloroform	O
and	O
galactosamine	O
.	O

In	O
addition	O
to	O
its	O
use	O
as	O
a	O
stabilizer	O
/	O
rigidifier	O
of	O
membranes	O
,	O
cholesteryl	O
hemisuccinate	O
,	O
tris	O
salt	O
(	O
CS	O
)	O
administration	O
has	O
also	O
been	O
shown	O
to	O
protect	O
rats	O
from	O
the	O
hepatotoxic	B-Disease
effects	O
of	O
carbon	O
tetrachloride	O
(	O
CCl4	O
)	O
.	O

To	O
further	O
our	O
understanding	O
of	O
the	O
mechanism	O
of	O
CS	O
cytoprotection	O
,	O
we	O
examined	O
in	O
rats	O
and	O
mice	O
the	O
protective	O
abilities	O
of	O
CS	O
and	O
the	O
non	O
-	O
hydrolyzable	O
ether	O
form	O
of	O
CS	O
,	O
gamma	O
-	O
cholesteryloxybutyric	O
acid	O
,	O
tris	O
salt	O
(	O
CSE	O
)	O
against	O
acetaminophen	O
-	O
,	O
adriamycin	O
-	O
,	O
carbon	O
tetrachloride	O
-	O
,	O
chloroform	O
-	O
and	O
galactosamine	O
-	O
induced	O
toxicity	B-Disease
.	O

The	O
results	O
of	O
these	O
studies	O
demonstrated	O
that	O
CS	O
-	O
mediated	O
protection	O
is	O
not	O
selective	O
for	O
a	O
particular	O
species	O
,	O
organ	O
system	O
or	O
toxic	O
chemical	O
.	O

A	O
24	O
-	O
h	O
pretreatment	O
of	O
both	O
rats	O
and	O
mice	O
with	O
a	O
single	O
dose	O
of	O
CS	O
(	O
100mg	O
/	O
kg	O
,	O
i	O
.	O
p	O
.	O
)	O
,	O
resulted	O
in	O
significant	O
protection	O
against	O
the	O
hepatotoxic	B-Disease
effects	O
of	O
CCl4	O
,	O
CHCl3	O
,	O
acetaminophen	O
and	O
galactosamine	O
and	O
against	O
the	O
lethal	O
(	O
and	O
presumably	O
cardiotoxic	B-Disease
)	O
effect	O
of	O
adriamycin	O
administration	O
.	O

Maximal	O
CS	O
-	O
mediated	O
protection	O
was	O
observed	O
in	O
experimental	O
animals	O
pretreated	O
24	O
h	O
prior	O
to	O
the	O
toxic	O
insult	O
.	O

These	O
data	O
suggest	O
that	O
CS	O
intervenes	O
in	O
a	O
critical	O
cellular	O
event	O
that	O
is	O
an	O
important	O
common	O
pathway	O
to	O
toxic	O
cell	O
death	O
.	O

The	O
mechanism	O
of	O
CS	O
protection	O
does	O
not	O
appear	O
to	O
be	O
dependent	O
on	O
the	O
inhibition	O
of	O
chemical	O
bioactivation	O
to	O
a	O
toxic	O
reactive	O
intermediate	O
(	O
in	O
light	O
of	O
the	O
protection	O
observed	O
against	O
galactosamine	O
hepatotoxicity	B-Disease
)	O
.	O

However	O
,	O
based	O
on	O
the	O
data	O
presented	O
,	O
we	O
can	O
not	O
exclude	O
the	O
possibility	O
that	O
CS	O
administration	O
inhibits	O
chemical	O
bioactivation	O
.	O

Our	O
findings	O
do	O
suggest	O
that	O
CS	O
-	O
mediated	O
protection	O
is	O
dependent	O
on	O
the	O
action	O
of	O
the	O
intact	O
anionic	O
CS	O
molecule	O
(	O
non	O
-	O
hydrolyzable	O
CSE	O
was	O
as	O
protective	O
as	O
CS	O
)	O
,	O
whose	O
mechanism	O
has	O
yet	O
to	O
be	O
defined	O
.	O

A	O
murine	O
model	O
of	O
adenomyosis	B-Disease
:	O
the	O
effects	O
of	O
hyperprolactinemia	B-Disease
induced	O
by	O
fluoxetine	O
hydrochloride	O
,	O
a	O
selective	O
serotonin	O
reuptake	O
inhibitor	O
,	O
on	O
adenomyosis	B-Disease
induction	O
in	O
Wistar	O
albino	O
rats	O
.	O

OBJECTIVE	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
whether	O
fluoxetine	O
given	O
to	O
castrated	O
and	O
noncastrated	O
rats	O
caused	O
hyperprolactinemia	B-Disease
and	O
its	O
effects	O
with	O
respect	O
to	O
adenomyosis	B-Disease
.	O

DESIGN	O
:	O
Fluoxetine	O
,	O
a	O
serotonin	O
reuptake	O
inhibitor	O
,	O
was	O
given	O
to	O
Wistar	O
Albino	O
rats	O
for	O
98	O
days	O
to	O
produce	O
hyperprolactinemia	B-Disease
.	O

The	O
drug	O
was	O
given	O
to	O
two	O
groups	O
consisting	O
of	O
castrated	O
and	O
noncastrated	O
rats	O
and	O
compared	O
to	O
two	O
groups	O
of	O
castrated	O
and	O
noncastrated	O
controls	O
.	O

Prolactin	O
levels	O
were	O
measured	O
and	O
the	O
uteri	O
of	O
the	O
rats	O
were	O
removed	O
for	O
histopathological	O
analysis	O
at	O
the	O
end	O
of	O
98	O
days	O
.	O

SETTING	O
:	O
Marmara	O
University	O
School	O
of	O
Medicine	O
,	O
Department	O
of	O
Histology	O
and	O
Embryology	O
,	O
Zeynep	O
Kamil	O
Women	O
and	O
Children	O
'	O
s	O
Hospital	O
.	O

MAIN	O
OUTCOME	O
MEASURES	O
:	O
Serum	O
prolactin	O
levels	O
,	O
uterine	O
histopathology	O
.	O

RESULTS	O
:	O
The	O
prolactin	O
levels	O
of	O
castrated	O
and	O
noncastrated	O
groups	O
treated	O
with	O
fluoxetine	O
were	O
statistically	O
significantly	O
higher	O
when	O
compared	O
to	O
their	O
respective	O
control	O
groups	O
.	O

Histological	O
studies	O
revealed	O
11	O
cases	O
of	O
adenomyosis	B-Disease
,	O
all	O
within	O
the	O
noncastrated	O
group	O
receiving	O
fluoxetine	O
.	O

CONCLUSION	O
:	O
It	O
was	O
suggested	O
that	O
high	O
serum	O
prolactin	O
levels	O
cause	O
degeneration	O
of	O
myometrial	O
cells	O
in	O
the	O
presence	O
of	O
ovarian	O
steroids	O
that	O
results	O
in	O
a	O
myometrial	O
invasion	O
by	O
endometrial	O
stroma	O
.	O

This	O
invasion	O
eventually	O
progresses	O
to	O
adenomyosis	B-Disease
.	O

Postinfarction	O
ventricular	B-Disease
septal	I-Disease
defect	I-Disease
associated	O
with	O
long	O
-	O
term	O
steroid	O
therapy	O
.	O

Two	O
cases	O
of	O
postinfarction	O
ventricular	B-Disease
septal	I-Disease
rupture	I-Disease
in	O
patients	O
on	O
long	O
-	O
term	O
steroid	O
therapy	O
are	O
presented	O
and	O
the	O
favourable	O
outcome	O
in	O
both	O
cases	O
described	O
.	O

A	O
possible	O
association	O
between	O
steroid	O
therapy	O
and	O
subsequent	O
postinfarction	O
septal	B-Disease
rupture	I-Disease
is	O
discussed	O
.	O

Neuroactive	O
steroids	O
protect	O
against	O
pilocarpine	O
-	O
and	O
kainic	O
acid	O
-	O
induced	O
limbic	O
seizures	B-Disease
and	O
status	B-Disease
epilepticus	I-Disease
in	O
mice	O
.	O

Several	O
structurally	O
related	O
metabolites	O
of	O
progesterone	O
(	O
3	O
alpha	O
-	O
hydroxy	O
pregnane	O
-	O
20	O
-	O
ones	O
)	O
and	O
deoxycorticosterone	O
(	O
3	O
alpha	O
-	O
hydroxy	O
pregnane	O
-	O
21	O
-	O
diol	O
-	O
20	O
-	O
ones	O
)	O
and	O
their	O
3	O
beta	O
-	O
epimers	O
were	O
evaluated	O
for	O
protective	O
activity	O
against	O
pilocarpine	O
-	O
,	O
kainic	O
acid	O
-	O
and	O
N	O
-	O
methyl	O
-	O
D	O
-	O
aspartate	O
(	O
NMDA	O
)	O
-	O
induced	O
seizures	B-Disease
in	O
mice	O
.	O

Steroids	O
with	O
the	O
3	O
-	O
hydroxy	O
group	O
in	O
the	O
alpha	O
-	O
position	O
and	O
5	O
-	O
H	O
in	O
the	O
alpha	O
-	O
or	O
beta	O
-	O
configurations	O
were	O
highly	O
effective	O
in	O
protecting	O
against	O
pilocarpine	O
(	O
416	O
mg	O
/	O
kg	O
,	O
s	O
.	O
c	O
.	O
)	O
-	O
induced	O
limbic	O
motor	O
seizures	B-Disease
and	O
status	B-Disease
epilepticus	I-Disease
(	O
ED50	O
values	O
,	O
7	O
.	O
0	O
-	O
18	O
.	O
7	O
mg	O
/	O
kg	O
,	O
i	O
.	O
p	O
.	O
)	O
.	O

The	O
corresponding	O
epimers	O
with	O
the	O
3	O
-	O
hydroxy	O
group	O
in	O
the	O
beta	O
-	O
position	O
were	O
also	O
effective	O
but	O
less	O
potent	O
(	O
ED50	O
values	O
,	O
33	O
.	O
8	O
